line roundNum ## Event               Action    LineText
1    roundNum 0  timestamp           Processed logfile opened on Sun Nov 08 21:04:38 2020
11363roundNum 15 Nothing             Ignored   Default spawn side
11363roundNum 15 Nothing             Ignored   Ready
11363roundNum 15 Nothing             Ignored   PunkBuster Client: Player List: [Slot #] [GUID] [Status] [Auth Rate] [Recent SS] [Name]
11364roundNum 15 punkbuster guid     Processed 5  0656b8b9(-) OK   3.0 0{0|0} John_Mullins
11365roundNum 15 punkbuster guid     Processed 7  d0af5e20(-) OK   3.0 0{0|0} fonze
11366roundNum 15 punkbuster guid     Processed 8  6de54f4d(-) OK   3.0 0{0|0} c@k-el
11367roundNum 15 punkbuster guid     Processed 9  0471e175(-) OK   3.0 0{0|0} donka
11368roundNum 15 punkbuster guid     Processed 11 f0e29ead(-) OK   3.0 0{0|0} Ra!ser-D
11369roundNum 15 punkbuster guid     Processed 12 43f8f61e(-) OK   3.0 0{0|0} #FreeMullins Jimmy
11369roundNum 15 Nothing             Ignored   End of Player List (6 Players)
11369roundNum 15 Nothing             Ignored   [skipnotify]fonze is ready!
11370roundNum 15 accuracy_round      Processed Accuracy info for: John_Mullins (1 Round)
11370roundNum 15 Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
11371roundNum 15                     Processed -------------------------------------------------
11372roundNum 15 OSP Accuracy        Processed Luger    :  33.3    8/24       3      0         0
11373roundNum 15 OSP Accuracy        Processed MP-40    :  31.5  193/612      9      0        14
11374roundNum 15 OSP Accuracy        Processed Thompson :                     0      9         0
11375roundNum 15 OSP Accuracy        Processed SniperRfl:                     0      1         0
11376roundNum 15 OSP Accuracy        Processed Grenade  :  22.2    2/9        0      2
11377roundNum 15 OSP Accuracy        Processed Airstrike:   0.0    0/2        0      0
11378roundNum 15 OSP Accuracy        Processed Artillery:   0.0    0/1        0      0
11379roundNum 15 OSP Accuracy        Processed Syringe  : 100.0    3/3        0      0
11380roundNum 15 OSP Extras          Processed Ammopacks  : 15/16
11381roundNum 15 OSP Extras          Processed Healthpacks: 9/10
11382roundNum 15 OSP Extras          Processed Revivals   : 3
11383roundNum 15 OSP_Damage_Given    Processed Damage Given: 3446    Bodies Gibbed: 1
11384roundNum 15 OSP_Damage_Received Processed Damage Recvd: 2567    Team Damage  : 133
11385roundNum 15 accuracy_round      Processed Accuracy info for: fonze (1 Round)
11385roundNum 15 Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
11386roundNum 15                     Processed -------------------------------------------------
11387roundNum 15 OSP Accuracy        Processed Knife    :   0.0    0/11       0      0
11388roundNum 15 OSP Accuracy        Processed Luger    :  27.8   15/54       1      0         1
11389roundNum 15 OSP Accuracy        Processed Colt     :                     0      1         0
11390roundNum 15 OSP Accuracy        Processed MP-40    :  34.7  161/464     13      0        10
11391roundNum 15 OSP Accuracy        Processed Thompson :                     0      5         0
11392roundNum 15 OSP Accuracy        Processed Grenade  :   0.0    0/5        0      0
11393roundNum 15 OSP Accuracy        Processed Syringe  : 100.0    2/2        0      0
11394roundNum 15 OSP Extras          Processed Healthpacks: 22/24
11395roundNum 15 OSP Extras          Processed Revivals   : 2
11396roundNum 15 OSP_Damage_Given    Processed Damage Given: 2916    Bodies Gibbed: 4
11397roundNum 15 OSP_Damage_Received Processed Damage Recvd: 2226    Team Damage  : 28
11398roundNum 15 accuracy_round      Processed Accuracy info for: c@k-el (1 Round)
11398roundNum 15 Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
11399roundNum 15                     Processed -------------------------------------------------
11400roundNum 15 OSP Accuracy        Processed Knife    :   0.0    0/11       0      0
11401roundNum 15 OSP Accuracy        Processed Luger    :  37.0   10/27       0      0         1
11402roundNum 15 OSP Accuracy        Processed Colt     :                     0      1         0
11403roundNum 15 OSP Accuracy        Processed MP-40    :  25.0   63/252      7      0         3
11404roundNum 15 OSP Accuracy        Processed Thompson :                     0      6         0
11405roundNum 15 OSP Accuracy        Processed SniperRfl:                     0      1         0
11406roundNum 15 OSP Accuracy        Processed Grenade  :  33.3    2/6        1      3
11407roundNum 15 OSP Accuracy        Processed Syringe  : 100.0    3/3        0      0
11408roundNum 15 OSP Extras          Processed Healthpacks: 21/27
11409roundNum 15 OSP Extras          Processed Revivals   : 3
11410roundNum 15 OSP_Damage_Given    Processed Damage Given: 1479    Bodies Gibbed: 1
11411roundNum 15 OSP_Damage_Received Processed Damage Recvd: 2149    Team Damage  : 14
11412roundNum 15 accuracy_round      Processed Accuracy info for: donka (1 Round)
11412roundNum 15 Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
11413roundNum 15                     Processed -------------------------------------------------
11414roundNum 15 OSP Accuracy        Processed Knife    :   0.0    0/6        0      0
11415roundNum 15 OSP Accuracy        Processed Luger    :                     0      2         0
11416roundNum 15 OSP Accuracy        Processed Colt     :  37.9   11/29       1      0         1
11417roundNum 15 OSP Accuracy        Processed MP-40    :                     0     10         0
11418roundNum 15 OSP Accuracy        Processed Thompson :  32.4   94/290      7      0         7
11419roundNum 15 OSP Accuracy        Processed Grenade  :  55.6    5/9        1      0
11420roundNum 15 OSP Accuracy        Processed Syringe  : 100.0    2/2        0      0
11421roundNum 15 OSP Extras          Processed Healthpacks: 3/17
11422roundNum 15 OSP Extras          Processed Revivals   : 2
11423roundNum 15 OSP_Damage_Given    Processed Damage Given: 2513    Bodies Gibbed: 0
11424roundNum 15 OSP_Damage_Received Processed Damage Recvd: 2520    Team Damage  : 95
11425roundNum 15 accuracy_round      Processed Accuracy info for: Ra!ser-D (1 Round)
11425roundNum 15 Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
11426roundNum 15                     Processed -------------------------------------------------
11427roundNum 15 OSP Accuracy        Processed Colt     :  40.0    2/5        0      0         0
11428roundNum 15 OSP Accuracy        Processed MP-40    :                     0     10         0
11429roundNum 15 OSP Accuracy        Processed Thompson :  33.1   57/172      7      0         6
11430roundNum 15 OSP Accuracy        Processed SniperRfl:  36.4    4/11       2      0         1
11431roundNum 15 OSP Accuracy        Processed Grenade  : 100.0    1/1        1      1
11432roundNum 15 OSP Accuracy        Processed Dynamite :   0.0    0/3        0      0
11433roundNum 15 OSP Accuracy        Processed Syringe  :   0.0    0/1        0      0
11434roundNum 15 OSP Extras          Processed Healthpacks: 17/18
11435roundNum 15 OSP_Damage_Given    Processed Damage Given: 1799    Bodies Gibbed: 1
11436roundNum 15 OSP_Damage_Received Processed Damage Recvd: 2345    Team Damage  : 27
11437roundNum 15 accuracy_round      Processed Accuracy info for: #FreeMullins Jimmy (1 Round)
11437roundNum 15 Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
11438roundNum 15                     Processed -------------------------------------------------
11439roundNum 15 OSP Accuracy        Processed Knife    :   0.0    0/4        0      0
11440roundNum 15 OSP Accuracy        Processed Luger    :                     0      2         0
11441roundNum 15 OSP Accuracy        Processed Colt     :  11.1    2/18       1      0         0
11442roundNum 15 OSP Accuracy        Processed MP-40    :                     0      9         0
11443roundNum 15 OSP Accuracy        Processed Thompson :  25.6   90/351      6      0        13
11444roundNum 15 OSP Accuracy        Processed Grenade  : 150.0    6/4        3      0
11445roundNum 15 OSP Accuracy        Processed Dynamite :   0.0    0/1        0      0
11446roundNum 15 OSP Accuracy        Processed Syringe  : 100.0    1/1        0      0
11447roundNum 15 OSP Extras          Processed Healthpacks: 26/27
11448roundNum 15 OSP Extras          Processed Revivals   : 1
11449roundNum 15 OSP_Damage_Given    Processed Damage Given: 2630    Bodies Gibbed: 2
11450roundNum 15 OSP_Damage_Received Processed Damage Recvd: 2976    Team Damage  : 18
11450roundNum 15 Nothing             Ignored   PunkBuster Client: Server's local PB Log File /home/rtcwserver/.wolf/pb/svlogs/00000405.log has MD5 of E0EB907CF3A3EE572BE64D7C191358AA (2412 bytes)
11450roundNum 15 Nothing             Ignored   [skipnotify]c@k-el is ready!
11451roundNum 15 Team Chat           Processed [skipnotify](c@k-el) (Eastern Field): Spawning Engineer
11452roundNum 15 Suicide             Processed [skipnotify]Ra!ser-D killed himself.
11452roundNum 15 Nothing             Ignored   [skipnotify]Ra!ser-D is ready!
11453roundNum 15 Team kill           Processed [skipnotify]fonze WAS KILLED BY TEAMMATE John_Mullins
11453roundNum 15 Nothing             Ignored   [skipnotify]donka is ready!
11453roundNum 15 Nothing             Ignored   [skipnotify]All players ready!
11453roundNum 15 Nothing             Ignored   Match starting...Already recording.
11454roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(The Train Cars): I'm a soldier.
11455roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(The Train Cars): I'm a soldier.
11456roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(The Train Cars): We need an engineer!
11457roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(The Train Cars): We need an engineer!
11458roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(The Train Cars): We need an engineer!
11459roundNum 15 Vsay chat           Processed [skipnotify]: (John_Mullins)(Mountain Tunnel): Lets go.
11460roundNum 15 kill                Processed [skipnotify]fonze was killed by #FreeMullins Jimmy's MP40
11461roundNum 16 Start               Processed [skipnotify]FIGHT!
11462roundNum 16 Objective           Processed [skipnotify]*** INFO: Dynamite planted near the East Wall!
11463roundNum 16 kill                Logged    [skipnotify]c@k-el was blasted by Ra!ser-D's support fire
11464roundNum 16 kill                Logged    [skipnotify]John_Mullins was killed by Ra!ser-D's MP40
11465roundNum 16 Team Chat           Processed [skipnotify](John_Mullins) (East Ramp): Spawning:Medic
11466roundNum 16 Team Chat           Processed [skipnotify](fonze) (Barracks): IM
11467roundNum 16 Team Chat           Processed [skipnotify](c@k-el) (East Tower): spawning Medic
11468roundNum 16 Objective           Processed [skipnotify]*** INFO: Allies capture the Forward Bunker!
11469roundNum 16 kill                Logged    [skipnotify]donka was killed by John_Mullins's Thompson
11470roundNum 16 kill                Logged    [skipnotify]fonze was killed by Ra!ser-D's MP40
11471roundNum 16 kill                Logged    [skipnotify]#FreeMullins Jimmy was killed by John_Mullins's Thompson
11472roundNum 16 kill                Logged    [skipnotify]Ra!ser-D was killed by John_Mullins 's .45ACP 1911
11473roundNum 16 Team Chat           Processed [skipnotify](John_Mullins) (Forward Wall): Needle Out Cover Me
11474roundNum 16 Objective           Processed [skipnotify]*** INFO: The East Wall has been breached!
11475roundNum 16 kill                Logged    [skipnotify]c@k-el was killed by donka's MP40
11476roundNum 16 Team Chat           Processed [skipnotify](John_Mullins) (Barracks): Spawning:Engineer
11477roundNum 16 Suicide             Logged    [skipnotify]fonze killed himself.
11478roundNum 16 Team Chat           Processed [skipnotify](John_Mullins) (Tunnel): Grenade Primed (4 Seconds)
11479roundNum 16 Vsay chat           Processed [skipnotify]: (John_Mullins)(Warehouse Catwalk): Fire in the hole!
11480roundNum 16 Suicide             Logged    [skipnotify]John_Mullins killed himself.
11481roundNum 16 Team Chat           Processed [skipnotify](fonze) (Flag Room): 41 & 11
11482roundNum 16 Team Chat           Processed [skipnotify](c@k-el) (Flag Room): 11 41
11483roundNum 16 kill                Logged    [skipnotify]John_Mullins was exploded by Ra!ser-D's grenade
11484roundNum 16 Team kill           Logged    [skipnotify]#FreeMullins Jimmy WAS KILLED BY TEAMMATE donka
11485roundNum 16 kill                Logged    [skipnotify]fonze was exploded by donka's grenade
11486roundNum 16 Vsay chat           Processed [skipnotify]: (John_Mullins)(Tunnel): Medic!
11487roundNum 16 Vsay chat           Processed [skipnotify]: (John_Mullins)(Tunnel): Medic!
11488roundNum 16 kill                Logged    [skipnotify]donka was killed by c@k-el's Thompson
11489roundNum 16 Team Chat           Processed [skipnotify](John_Mullins) (Warehouse Ladder): Dynomite Dropped Cover Me
11490roundNum 16 Team Chat           Processed [skipnotify](fonze) (Barracks Stairs): 1 GOING FOR FALG
11491roundNum 16 Objective           Processed [skipnotify]*** INFO: Axis reclaims the Forward Bunker!
11492roundNum 16 Team Chat           Processed [skipnotify](John_Mullins) (Control Room Door): Fusing/Defusing Dynomite Cover Me
11493roundNum 16 Suicide             Logged    [skipnotify]Ra!ser-D killed himself.
11494roundNum 16 Objective           Processed [skipnotify]*** INFO: Dynamite planted near the Control Room Door!
11495roundNum 16 Team Chat           Processed [skipnotify](John_Mullins) (Generator Room): Grenade Primed (4 Seconds)
11496roundNum 16 Vsay chat           Processed [skipnotify]: (John_Mullins)(Control Room Door): Fire in the hole!
11497roundNum 16 Objective           Processed [skipnotify]*** INFO: The Loading Door is Opening!
