line roundNum ##Event               Logged as LineText
1    roundNum 0 timestamp           Ignored   logfile opened on Thu Oct 24 20:53:52 2019
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-pak01.pk3 (7 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-pak00.pk3 (15 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin07.2ad2c119.pk3 (77 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_password2_v1.pk3 (103 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps6.pk3 (81 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps5.pk3 (35 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps4.pk3 (52 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps3.pk3 (83 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps2.pk3 (47 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps1.pk3 (34 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pakmaps0.pk3 (21 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak5.pk3 (77 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak4.pk3 (5 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak3.pk3 (76 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak2.pk3 (3 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak1.pk3 (308 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak0.pk3 (783 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_bin.pk3 (4 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\ufo_homiefix.pk3 (32 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\tundra_rush_beta.pk3 (35 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_frostbite.pk3 (99 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_escape2.pk3 (11 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\te_complex_b1.pk3 (25 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\p_complex_b3.pk3 (25 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\pak0.pk3 (4775 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mml_church_v1.pk3 (79 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\[DC]-vild.pk3 (4 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\[DC]-strafe.pk3 (4 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\[DC]-assfx.pk3 (4 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\mp_christmas.pk3 (15 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-pak01.8fe8ae1d.pk3 (7 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-pak00.beeba756.pk3 (15 files)
1534 roundNum 11Chat                Ignored       on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin07.pk3 (66 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin06.pk3 (50 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin05.pk3 (46 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin04.pk3 (38 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin03.pk3 (32 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\osp\osp-bin02.pk3 (31 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein/osp
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\{AM}trickjump_2.pk3 (11 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_wizernes.pk3 (19 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_theriver.pk3 (49 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_skin_SCOPE01b_v2.pk3 (5 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_river.pk3 (55 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_resurrection.pk3 (242 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pburg.pk3 (31 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_te_kungfugrip.pk3 (233 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_infamy.pk3 (258 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_chateau3025.pk3 (2 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_chateau3020.pk3 (2 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_castle3040.pk3 (2 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_castle2030.pk3 (2 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak_1-1.pk3 (104 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pak01.pk3 (16 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_pacific.pk3 (22 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_marketgarden.pk3 (82 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_kolotrickjump.pk3 (11 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_frogpond_beta2.pk3 (22 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_frogpond_beta.pk3 (20 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_forest.pk3 (18 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_ctfmultidemo.pk3 (10 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_communique.pk3 (8 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_communique.0eb3c5ba.pk3 (9 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_cannon.pk3 (25 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_bridge1c.pk3 (12 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_breakout.pk3 (76 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_blauckaus.pk3 (54 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_basement.pk3 (6 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_base2o.pk3 (7 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_ardennes.pk3 (31 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\mp_aim.pk3 (33 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\wl_tundra_rush.pk3 (27 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\wl_river.pk3 (59 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\wl_beach.pk3 (8 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\viojump1_exp4.pk3 (28 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\viojump1_exp.pk3 (28 files)
1534 roundNum 11Chat                Ignored       not on the pure list
1534 roundNum 11Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\tj_xp3_t02.pk3 (23 files)
1534 roundNum 11Chat                Ignored       not on the pure list
